Age,Sex,Vegetarian,Budget,Type,Temperature,Weight,Dish
75,F,YES,LOW,MAIN,COLD,HEAVY,SOUP
77,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
85,F,YES,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
82,F,YES,AVERAGE,MAIN,COLD,LIGHT,SOUP
78,M,YES,LOW,MAIN,HOT,HEAVY,RISOTTO
67,M,YES,LOW,MAIN,HOT,LIGHT,RATATOUILLE
79,M,NO,LOW,DESSERT,COLD,LIGHT,ICECREAM
63,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
18,F,NO,HIGH,MAIN,HOT,HEAVY,DUCK
66,F,NO,LOW,DESSERT,COLD,LIGHT,ICECREAM
85,F,YES,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
56,M,NO,LOW,DESSERT,COLD,LIGHT,ICECREAM
82,F,NO,HIGH,MAIN,HOT,LIGHT,CHICKEN
65,M,NO,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
64,F,NO,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
57,F,YES,AVERAGE,MAIN,COLD,LIGHT,SOUP
72,F,NO,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
90,M,NO,AVERAGE,MAIN,COLD,LIGHT,SOUP
36,F,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
39,M,YES,AVERAGE,MAIN,HOT,LIGHT,RATATOUILLE
85,F,NO,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
60,M,YES,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
85,F,NO,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
80,F,YES,LOW,DESSERT,COLD,HEAVY,ICECREAM
67,F,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
35,M,YES,AVERAGE,MAIN,HOT,LIGHT,RATATOUILLE
57,F,NO,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
54,M,NO,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
25,M,NO,HIGH,MAIN,HOT,HEAVY,STEAK
70,M,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
58,M,YES,LOW,DESSERT,COLD,LIGHT,ICECREAM
82,F,YES,LOW,MAIN,COLD,LIGHT,SOUP
36,M,NO,AVERAGE,MAIN,HOT,HEAVY,DUCK
82,F,NO,HIGH,MAIN,HOT,HEAVY,DUCK
20,M,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
46,F,YES,LOW,MAIN,HOT,LIGHT,RATATOUILLE
43,M,YES,HIGH,MAIN,COLD,HEAVY,SOUP
20,F,NO,LOW,MAIN,COLD,LIGHT,SOUP
58,M,YES,AVERAGE,MAIN,HOT,LIGHT,RATATOUILLE
76,F,NO,LOW,MAIN,COLD,LIGHT,SOUP
38,M,YES,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
74,F,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
19,M,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
19,M,NO,LOW,MAIN,COLD,LIGHT,SOUP
58,M,NO,AVERAGE,MAIN,HOT,HEAVY,STEAK
47,M,YES,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
50,M,NO,AVERAGE,DESSERT,COLD,LIGHT,ICECREAM
31,M,NO,LOW,MAIN,HOT,LIGHT,RATATOUILLE
74,F,YES,HIGH,MAIN,COLD,HEAVY,SOUP
33,M,YES,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
81,M,YES,AVERAGE,MAIN,COLD,HEAVY,SOUP
66,M,YES,AVERAGE,MAIN,HOT,LIGHT,CHICKEN
33,F,YES,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
50,F,NO,LOW,DESSERT,COLD,HEAVY,ICECREAM
73,F,NO,HIGH,MAIN,COLD,HEAVY,SOUP
70,M,YES,LOW,MAIN,HOT,LIGHT,RATATOUILLE
76,M,NO,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
62,M,NO,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
26,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
76,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
41,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
25,M,YES,HIGH,MAIN,COLD,HEAVY,SOUP
83,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
79,M,NO,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
88,M,YES,LOW,MAIN,HOT,LIGHT,RISOTTO
39,F,YES,LOW,MAIN,HOT,LIGHT,RISOTTO
30,F,YES,HIGH,MAIN,COLD,LIGHT,SOUP
90,M,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
71,F,NO,AVERAGE,DESSERT,COLD,HEAVY,ICECREAM
83,F,YES,LOW,MAIN,HOT,HEAVY,RISOTTO
63,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
70,M,YES,HIGH,MAIN,COLD,HEAVY,SOUP
59,M,NO,LOW,DESSERT,HOT,LIGHT,ICECREAM
40,F,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
89,F,NO,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
65,F,YES,LOW,MAIN,HOT,HEAVY,RISOTTO
35,M,NO,AVERAGE,MAIN,HOT,HEAVY,STEAK
41,M,NO,LOW,MAIN,HOT,HEAVY,CHICKEN
69,F,NO,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
36,F,YES,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
43,M,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
41,M,YES,LOW,MAIN,HOT,LIGHT,RISOTTO
52,M,NO,LOW,DESSERT,HOT,HEAVY,ICECREAM
39,F,NO,HIGH,MAIN,HOT,HEAVY,STEAK
20,M,YES,HIGH,MAIN,COLD,LIGHT,SOUP
69,M,NO,HIGH,MAIN,HOT,HEAVY,PORKCHOP
46,F,YES,HIGH,MAIN,HOT,HEAVY,RISOTTO
77,M,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
58,M,NO,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
66,M,NO,HIGH,MAIN,HOT,LIGHT,CHICKEN
46,F,NO,AVERAGE,MAIN,HOT,HEAVY,STEAK
58,F,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
39,F,NO,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
34,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
20,F,NO,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
48,M,NO,LOW,MAIN,COLD,LIGHT,SOUP
82,M,NO,LOW,MAIN,HOT,HEAVY,CHICKEN
48,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
85,M,NO,LOW,MAIN,COLD,LIGHT,SOUP
47,M,NO,AVERAGE,MAIN,HOT,LIGHT,CHICKEN
41,M,NO,LOW,MAIN,HOT,HEAVY,RISOTTO
56,F,NO,LOW,MAIN,COLD,HEAVY,SOUP
73,M,NO,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
53,M,YES,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
75,F,YES,LOW,DESSERT,HOT,HEAVY,ICECREAM
51,M,NO,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
79,M,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
86,M,NO,LOW,DESSERT,HOT,HEAVY,ICECREAM
88,F,NO,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
66,F,NO,HIGH,MAIN,HOT,HEAVY,DUCK
64,M,NO,HIGH,MAIN,COLD,LIGHT,SOUP
40,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
54,F,YES,HIGH,MAIN,HOT,HEAVY,RISOTTO
41,F,NO,HIGH,MAIN,HOT,HEAVY,DUCK
80,M,NO,AVERAGE,MAIN,COLD,HEAVY,SOUP
49,M,NO,HIGH,MAIN,HOT,HEAVY,STEAK
23,F,NO,HIGH,MAIN,COLD,LIGHT,SOUP
27,F,YES,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
72,M,NO,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
22,M,NO,AVERAGE,MAIN,COLD,LIGHT,SOUP
31,F,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
42,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
